guid	text_clean	tag	img_path	img_exists	img_ok
3500		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3500.jpg	True	True
4692		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4692.jpg	True	True
4459		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4459.jpg	True	True
1741		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1741.jpg	True	True
3704		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3704.jpg	True	True
735		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\735.jpg	True	True
3558		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3558.jpg	True	True
1711		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1711.jpg	True	True
4788		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4788.jpg	True	True
1650		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1650.jpg	True	True
3673		neutral	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3673.jpg	True	True
4328		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4328.jpg	True	True
3790		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3790.jpg	True	True
100		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\100.jpg	True	True
4868		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4868.jpg	True	True
3457		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3457.jpg	True	True
3042		neutral	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3042.jpg	True	True
941		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\941.jpg	True	True
2641		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2641.jpg	True	True
4073		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4073.jpg	True	True
4333		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4333.jpg	True	True
5103		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\5103.jpg	True	True
2017		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2017.jpg	True	True
2363		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2363.jpg	True	True
3208		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3208.jpg	True	True
1761		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1761.jpg	True	True
858		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\858.jpg	True	True
2610		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2610.jpg	True	True
2729		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2729.jpg	True	True
2862		neutral	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2862.jpg	True	True
927		neutral	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\927.jpg	True	True
1102		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1102.jpg	True	True
5041		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\5041.jpg	True	True
3712		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3712.jpg	True	True
3333		neutral	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3333.jpg	True	True
618		neutral	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\618.jpg	True	True
4473		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4473.jpg	True	True
602		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\602.jpg	True	True
1319		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1319.jpg	True	True
1615		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1615.jpg	True	True
2038		neutral	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2038.jpg	True	True
3604		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3604.jpg	True	True
2456		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2456.jpg	True	True
2126		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2126.jpg	True	True
5015		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\5015.jpg	True	True
796		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\796.jpg	True	True
4567		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4567.jpg	True	True
294		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\294.jpg	True	True
4149		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4149.jpg	True	True
3420		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3420.jpg	True	True
1760		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1760.jpg	True	True
1561		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1561.jpg	True	True
3968		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3968.jpg	True	True
4152		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4152.jpg	True	True
1119		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1119.jpg	True	True
4014		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4014.jpg	True	True
1288		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1288.jpg	True	True
1424		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1424.jpg	True	True
1520		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1520.jpg	True	True
5025		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\5025.jpg	True	True
1097		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1097.jpg	True	True
30		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\30.jpg	True	True
2102		neutral	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2102.jpg	True	True
2134		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2134.jpg	True	True
1215		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1215.jpg	True	True
3797		neutral	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3797.jpg	True	True
4824		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4824.jpg	True	True
3764		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3764.jpg	True	True
115		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\115.jpg	True	True
4346		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4346.jpg	True	True
69		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\69.jpg	True	True
1091		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1091.jpg	True	True
3004		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3004.jpg	True	True
2651		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2651.jpg	True	True
3117		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3117.jpg	True	True
4274		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4274.jpg	True	True
4676		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4676.jpg	True	True
4908		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4908.jpg	True	True
348		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\348.jpg	True	True
3106		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3106.jpg	True	True
3822		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3822.jpg	True	True
3656		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3656.jpg	True	True
445		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\445.jpg	True	True
1710		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1710.jpg	True	True
2110		neutral	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2110.jpg	True	True
3635		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3635.jpg	True	True
3252		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3252.jpg	True	True
159		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\159.jpg	True	True
3434		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3434.jpg	True	True
1900		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1900.jpg	True	True
2898		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2898.jpg	True	True
4131		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4131.jpg	True	True
2108		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2108.jpg	True	True
920		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\920.jpg	True	True
4905		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4905.jpg	True	True
954		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\954.jpg	True	True
284		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\284.jpg	True	True
2600		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2600.jpg	True	True
1550		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1550.jpg	True	True
320		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\320.jpg	True	True
667		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\667.jpg	True	True
237		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\237.jpg	True	True
4286		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4286.jpg	True	True
3608		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3608.jpg	True	True
1311		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1311.jpg	True	True
4729		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4729.jpg	True	True
1597		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1597.jpg	True	True
2602		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2602.jpg	True	True
936		neutral	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\936.jpg	True	True
4602		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4602.jpg	True	True
720		neutral	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\720.jpg	True	True
5056		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\5056.jpg	True	True
3019		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3019.jpg	True	True
1015		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1015.jpg	True	True
853		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\853.jpg	True	True
177		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\177.jpg	True	True
2884		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2884.jpg	True	True
830		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\830.jpg	True	True
455		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\455.jpg	True	True
4183		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4183.jpg	True	True
876		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\876.jpg	True	True
1841		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1841.jpg	True	True
4640		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4640.jpg	True	True
1019		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1019.jpg	True	True
3912		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3912.jpg	True	True
3125		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3125.jpg	True	True
2514		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2514.jpg	True	True
4383		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4383.jpg	True	True
1329		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1329.jpg	True	True
4042		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4042.jpg	True	True
485		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\485.jpg	True	True
5002		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\5002.jpg	True	True
3782		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3782.jpg	True	True
1832		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1832.jpg	True	True
2845		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2845.jpg	True	True
2790		neutral	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2790.jpg	True	True
2369		neutral	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2369.jpg	True	True
2370		neutral	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2370.jpg	True	True
926		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\926.jpg	True	True
2797		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2797.jpg	True	True
506		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\506.jpg	True	True
2985		neutral	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2985.jpg	True	True
1984		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1984.jpg	True	True
3330		neutral	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3330.jpg	True	True
3642		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3642.jpg	True	True
2761		neutral	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2761.jpg	True	True
865		neutral	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\865.jpg	True	True
4484		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4484.jpg	True	True
4259		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4259.jpg	True	True
1582		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1582.jpg	True	True
1156		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1156.jpg	True	True
1407		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1407.jpg	True	True
439		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\439.jpg	True	True
2583		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2583.jpg	True	True
182		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\182.jpg	True	True
4433		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4433.jpg	True	True
764		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\764.jpg	True	True
207		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\207.jpg	True	True
2674		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2674.jpg	True	True
4816		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4816.jpg	True	True
3991		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3991.jpg	True	True
1815		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1815.jpg	True	True
461		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\461.jpg	True	True
2101		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2101.jpg	True	True
3065		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3065.jpg	True	True
233		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\233.jpg	True	True
2043		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2043.jpg	True	True
710		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\710.jpg	True	True
1842		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1842.jpg	True	True
2966		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2966.jpg	True	True
3429		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3429.jpg	True	True
590		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\590.jpg	True	True
729		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\729.jpg	True	True
4358		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4358.jpg	True	True
3659		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3659.jpg	True	True
1784		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1784.jpg	True	True
1011		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1011.jpg	True	True
4249		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4249.jpg	True	True
119		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\119.jpg	True	True
1334		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1334.jpg	True	True
1328		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1328.jpg	True	True
4727		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4727.jpg	True	True
3337		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3337.jpg	True	True
2664		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2664.jpg	True	True
1995		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1995.jpg	True	True
4606		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4606.jpg	True	True
3113		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3113.jpg	True	True
2671		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2671.jpg	True	True
4651		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4651.jpg	True	True
3504		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3504.jpg	True	True
2773		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2773.jpg	True	True
1326		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1326.jpg	True	True
4426		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4426.jpg	True	True
1786		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1786.jpg	True	True
2105		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2105.jpg	True	True
1264		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1264.jpg	True	True
4818		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4818.jpg	True	True
4743		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4743.jpg	True	True
1628		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1628.jpg	True	True
778		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\778.jpg	True	True
1958		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1958.jpg	True	True
765		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\765.jpg	True	True
1889		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1889.jpg	True	True
2436		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2436.jpg	True	True
4396		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4396.jpg	True	True
2592		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2592.jpg	True	True
2612		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2612.jpg	True	True
3275		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3275.jpg	True	True
333		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\333.jpg	True	True
183		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\183.jpg	True	True
1419		neutral	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1419.jpg	True	True
4652		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4652.jpg	True	True
2937		neutral	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2937.jpg	True	True
725		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\725.jpg	True	True
2474		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2474.jpg	True	True
4478		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4478.jpg	True	True
4495		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4495.jpg	True	True
607		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\607.jpg	True	True
3350		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3350.jpg	True	True
3831		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3831.jpg	True	True
4212		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4212.jpg	True	True
2376		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2376.jpg	True	True
4649		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4649.jpg	True	True
3338		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3338.jpg	True	True
3576		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3576.jpg	True	True
3024		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3024.jpg	True	True
4823		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4823.jpg	True	True
541		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\541.jpg	True	True
1122		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1122.jpg	True	True
3467		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3467.jpg	True	True
1637		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1637.jpg	True	True
2879		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2879.jpg	True	True
4650		neutral	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4650.jpg	True	True
3524		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3524.jpg	True	True
3136		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3136.jpg	True	True
937		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\937.jpg	True	True
4186		neutral	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4186.jpg	True	True
1828		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1828.jpg	True	True
771		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\771.jpg	True	True
1077		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1077.jpg	True	True
2541		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2541.jpg	True	True
591		neutral	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\591.jpg	True	True
3183		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3183.jpg	True	True
277		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\277.jpg	True	True
24		neutral	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\24.jpg	True	True
2470		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2470.jpg	True	True
4195		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4195.jpg	True	True
2603		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2603.jpg	True	True
2349		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2349.jpg	True	True
4092		neutral	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4092.jpg	True	True
3088		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3088.jpg	True	True
2093		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2093.jpg	True	True
2560		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2560.jpg	True	True
228		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\228.jpg	True	True
1693		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1693.jpg	True	True
3718		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3718.jpg	True	True
2864		neutral	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2864.jpg	True	True
3405		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3405.jpg	True	True
2080		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2080.jpg	True	True
243		neutral	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\243.jpg	True	True
